/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_392.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_547.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_225.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_539.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_224.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_283.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_56.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_167.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_361.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_64.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_425.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_213.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_52.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_288.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_657.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_422.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_204.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_173.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_54.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_64.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_280.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_253.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_398.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_402.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_109.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_107.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_111.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_260.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_55.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_163.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_96.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_65.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_845.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_136.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_166.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_139.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_162.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_513.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_314.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_196.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_651.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_693.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_685.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_145.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_101.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_658.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_501.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_695.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_123.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_273.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_650.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_30.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_509.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_247.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_185.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_240.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_282.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_145.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_160.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_625.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_499.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_107.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_809.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_498.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_387.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_15.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_885.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_127.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_276.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_881.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_258.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_161.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_281.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_287.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_150.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_51.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_436.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_98.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_260.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_210.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_459.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_185.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_733.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_222.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_124.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_505.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_362.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_120.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_696.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_312.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_326.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_234.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_278.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_254.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_772.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_347.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_802.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_63.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_883.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_430.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_186.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_129.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_178.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_548.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_167.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_163.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_100.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_117.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_323.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_399.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_69.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_296.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_215.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_773.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_295.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_257.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_53.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_240.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_688.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_125.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_1000.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_324.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_578.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_728.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_734.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_925.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_15.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_550.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_689.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_543.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_841.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_2_213.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_731.orig.png,1
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3809/TCGA-A6-3809-01Z-00-DX1.c26f03e8-c285-4a66-925d-ae9cba17d7b3.svs_1_147.orig.png,1
