/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_420.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_64.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_255.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_221.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_158.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_478.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_356.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_200.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_102.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_452.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_513.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_101.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_130.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_229.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_203.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_16.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_161.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_450.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_134.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_620.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_186.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_586.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_84.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_271.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_418.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_273.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_20.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_47.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_357.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_53.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_219.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_63.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_309.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_162.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_70.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_187.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_431.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_447.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_479.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_117.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_252.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_622.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_156.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_439.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_8.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_235.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_495.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_207.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_433.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_152.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_506.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_177.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_266.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_468.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_594.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_249.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_356.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_416.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_19.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_592.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_482.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_150.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_610.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_151.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_700.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_317.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_699.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_252.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_412.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_464.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_331.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_531.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_184.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_120.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_389.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_469.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_534.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_560.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_448.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_314.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_562.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_499.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_402.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_422.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_698.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_431.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_440.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_284.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_499.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_352.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_485.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_480.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_315.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_288.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_170.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_210.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_267.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_209.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_185.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_157.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_44.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_367.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_339.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_287.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_282.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_405.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_254.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_640.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_409.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_64.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_274.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_82.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_327.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_298.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_469.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_280.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_423.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_127.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_671.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_312.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_561.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_218.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_488.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_557.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_396.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_277.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_220.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_532.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_218.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_449.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_30.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_2_24.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_272.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_3_468.orig.png,0
/home/zyj/Desktop/hkm/code/crctcga/tiles_cn/TCGA-A6-3808/TCGA-A6-3808-01Z-00-DX1.2b5a7ba3-133c-48be-87c6-199c4af208a0.svs_1_322.orig.png,0
